configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
20,True,False,False,True,True,False,True,False,True,40,9,4921970.0,52.873333333333335,0.48888888888888893,5.59
200,True,True,False,True,False,True,False,False,False,40,5,3522600.0,37.12444444444444,0.484,4.308
201,True,False,False,True,True,False,False,True,False,20,1,3594732.0,27.492888888888885,0.40577777777777774,3.1630000000000003
202,True,True,False,True,False,True,False,False,False,40,1,3549551.0,26.35155555555556,0.4315555555555555,3.512
203,True,False,False,False,False,True,True,False,True,60,5,4264110.0,42.903555555555556,0.4284444444444444,4.385
204,True,False,False,False,False,True,True,False,True,60,9,4260012.0,55.919999999999995,0.47022222222222215,5.93
205,True,True,False,True,True,False,True,True,True,60,5,4908535.0,33.92133333333333,0.42577777777777776,3.2230000000000003
206,True,False,False,False,False,False,True,False,False,20,1,4231791.0,30.50044444444444,0.3533333333333333,2.841
207,True,True,False,True,True,False,True,True,True,60,1,4922285.0,28.115555555555552,0.35288888888888886,2.7039999999999997
208,True,True,False,True,False,True,False,True,False,20,9,3514609.0,41.992888888888885,0.4719999999999999,4.255
209,True,False,False,False,False,False,False,False,True,60,1,3156614.0,28.650666666666666,0.46044444444444443,3.885
21,True,True,False,False,True,False,True,False,True,60,5,4259343.0,39.00577777777777,0.4315555555555555,3.92
210,True,False,False,False,False,False,False,True,True,40,1,3151638.0,28.204444444444448,0.4435555555555555,3.505
211,True,False,False,False,False,False,False,False,True,60,5,3130894.0,38.55022222222223,0.528,4.708
212,True,True,False,True,True,False,False,False,False,40,9,3537858.0,46.01466666666666,0.532888888888889,5.393
213,True,False,False,False,False,False,False,True,True,40,5,3138333.0,33.82622222222223,0.4822222222222222,3.755
214,True,False,False,False,False,False,False,False,True,60,9,3125877.0,49.416888888888884,0.5306666666666666,5.8260000000000005
215,True,True,False,True,True,False,False,False,False,40,5,3546150.0,35.660888888888884,0.48622222222222217,4.218
216,True,False,False,False,False,False,False,True,True,40,9,3136399.0,41.54622222222222,0.4577777777777778,4.45
217,True,True,False,True,True,False,False,False,False,40,1,3583663.0,26.093777777777778,0.4351111111111111,3.438
218,True,False,False,False,False,False,True,False,True,20,1,4277806.0,30.59955555555555,0.35288888888888886,2.8560000000000003
219,True,True,False,False,False,True,True,True,False,60,1,4215783.0,28.72222222222222,0.3586666666666666,2.698
22,True,False,False,False,False,True,True,False,False,60,1,4243703.0,30.704444444444448,0.3711111111111111,2.804
220,True,True,False,True,False,True,False,False,False,20,5,3497425.0,36.68311111111111,0.47911111111111104,4.058
221,True,False,False,True,True,False,False,True,True,60,1,3653798.0,28.592000000000002,0.47111111111111115,3.906
222,True,True,False,False,False,True,True,True,False,60,5,4197221.0,35.49333333333333,0.416,3.3110000000000004
223,True,False,False,False,False,False,True,False,True,20,5,4249649.0,41.56266666666667,0.42088888888888887,4.249
224,True,True,False,True,False,True,False,False,False,20,1,3522157.0,25.91955555555556,0.3804444444444444,3.077
225,True,True,False,False,False,True,True,True,False,60,9,4198989.0,44.842222222222226,0.4559999999999999,4.238
226,True,False,False,True,False,True,True,True,True,20,1,4931572.0,30.725777777777783,0.3573333333333333,2.8760000000000003
227,True,False,False,True,False,True,True,True,True,20,9,4926657.0,47.02,0.44355555555555554,4.473
228,True,False,False,True,False,True,True,True,True,20,5,4932710.0,37.73422222222222,0.42177777777777775,3.574
229,True,True,False,True,False,True,False,False,False,20,9,3489409.0,48.58844444444444,0.5031111111111112,5.461
23,True,False,False,False,True,False,False,False,False,20,5,3113968.0,37.95111111111111,0.45866666666666667,4.2669999999999995
230,True,True,False,False,False,False,True,True,True,40,5,4234206.0,34.37422222222222,0.39199999999999996,3.197
231,True,True,False,False,False,False,True,True,True,40,9,4231971.0,42.394222222222226,0.4084444444444444,3.9330000000000003
232,True,True,False,False,False,False,True,True,True,40,1,4252571.0,28.56088888888889,0.3684444444444444,2.832
233,True,True,False,True,True,False,False,False,False,60,9,3538881.0,46.32488888888889,0.5328888888888889,5.5360000000000005
234,True,False,False,True,True,False,True,True,False,20,1,4908928.0,30.400000000000002,0.3813333333333333,2.845
235,True,False,False,True,True,False,True,False,False,40,5,4871361.0,41.18,0.42488888888888887,4.266
236,True,True,False,True,True,False,False,False,False,60,5,3548776.0,35.931111111111115,0.524,4.501
237,True,False,False,True,True,False,True,False,False,40,1,4908928.0,30.453777777777777,0.34844444444444433,2.8480000000000003
238,True,True,False,False,False,False,False,False,False,20,1,3055009.0,26.18444444444444,0.4071111111111111,3.05
239,True,True,False,True,True,False,False,False,False,60,1,3586763.0,26.574666666666666,0.4191111111111111,3.8760000000000003
24,True,False,False,False,False,False,False,True,False,60,9,3117214.0,42.01555555555555,0.5017777777777778,4.6
240,True,False,False,True,True,False,True,True,False,20,9,4894458.0,44.26177777777778,0.428,4.207
241,True,True,False,False,False,False,False,False,False,20,5,3018055.0,35.58222222222222,0.44533333333333336,4.027
242,True,False,False,True,True,False,False,True,True,60,9,3640377.0,41.547555555555554,0.504,4.677
243,True,False,False,True,True,False,True,False,False,40,9,4862848.0,52.74755555555556,0.4582222222222222,5.702000000000001
244,True,False,False,True,True,False,True,True,False,20,5,4897751.0,36.34177777777778,0.4053333333333333,3.444
245,True,True,False,False,False,False,False,False,False,20,9,3012842.0,45.96488888888889,0.46977777777777774,5.142
246,True,False,False,True,True,False,False,True,True,60,5,3649511.0,33.89111111111111,0.4826666666666666,4.083
247,True,False,False,False,False,False,True,False,True,40,5,4249649.0,41.538666666666664,0.4484444444444445,4.242
248,True,False,False,True,True,False,False,True,False,60,9,3613231.0,41.54,0.5191111111111112,4.6419999999999995
249,True,False,False,False,False,False,True,False,True,40,9,4244887.0,53.19333333333334,0.4546666666666666,5.655
25,True,False,False,True,True,False,True,False,True,40,5,4935774.0,41.32844444444444,0.44533333333333336,4.23
250,True,False,False,True,True,False,False,True,False,60,5,3616016.0,33.980888888888884,0.5004444444444445,4.21
251,True,False,False,True,True,False,True,False,False,60,1,4908928.0,30.391111111111115,0.3573333333333333,2.8
252,True,False,False,False,False,False,True,False,True,40,1,4277806.0,30.571111111111108,0.3573333333333333,2.853
253,True,False,False,True,True,False,False,True,False,60,1,3624439.0,28.390666666666664,0.4746666666666667,3.8539999999999996
254,True,True,False,True,False,True,False,False,True,20,9,3515087.0,48.63022222222222,0.5111111111111111,5.337000000000001
255,True,True,False,True,False,True,False,False,True,20,5,3525065.0,36.70711111111112,0.46222222222222226,3.988
256,True,True,False,True,False,True,False,False,True,20,1,3552724.0,25.95422222222222,0.4142222222222222,3.133
257,True,True,False,True,False,True,True,False,True,20,1,4883540.0,28.36577777777778,0.36977777777777776,2.733
258,True,True,False,False,False,False,True,True,True,20,5,4234206.0,34.34311111111112,0.3893333333333333,3.221
259,True,True,False,False,False,False,True,True,True,20,9,4231971.0,42.34622222222222,0.448,3.93
26,True,True,False,True,False,False,False,False,True,40,9,3519557.0,45.80844444444444,0.5195555555555555,5.269
260,True,True,False,True,False,True,True,False,True,20,9,4837768.0,52.45333333333335,0.4742222222222222,5.529
261,True,False,False,False,False,False,False,False,True,20,1,3127215.0,27.848888888888887,0.40399999999999997,3.096
262,True,True,False,False,False,False,True,True,True,20,1,4252571.0,28.569777777777784,0.3662222222222222,2.7060000000000004
263,True,True,False,True,False,True,True,False,True,20,5,4848607.0,39.88133333333334,0.43022222222222223,4.063
264,True,False,False,False,False,False,False,False,True,20,5,3101096.0,37.76400000000001,0.47066666666666673,4.215
265,True,False,False,False,False,True,False,True,False,60,5,3136524.0,35.74044444444444,0.5373333333333333,4.172
266,True,False,False,True,True,False,True,False,False,60,9,4862848.0,52.71822222222222,0.4773333333333333,5.653
267,True,False,False,True,True,False,True,True,False,40,5,4897751.0,36.27911111111111,0.43066666666666664,3.407
268,True,False,False,False,False,False,False,False,True,20,9,3094442.0,48.57822222222222,0.5017777777777778,5.385
269,True,False,False,False,False,True,False,True,False,60,9,3137440.0,45.12977777777779,0.5462222222222223,4.982
27,True,True,False,False,True,False,True,False,True,60,9,4257554.0,50.36888888888889,0.46044444444444443,5.269
270,True,False,False,True,True,False,True,True,False,40,1,4908928.0,30.38266666666667,0.36977777777777776,2.822
271,True,False,False,True,True,False,True,False,False,60,5,4871361.0,41.15777777777778,0.4422222222222222,4.292
272,True,False,False,False,False,False,True,False,True,20,9,4244887.0,53.233777777777775,0.4524444444444444,5.631
273,True,False,False,False,False,True,False,True,False,60,1,3147253.0,28.904000000000003,0.48711111111111116,3.805
274,True,False,False,True,True,False,True,True,False,40,9,4894458.0,44.19555555555556,0.424,4.131
275,True,True,False,False,True,False,False,False,True,60,1,3154299.0,27.041777777777774,0.47333333333333333,3.667
276,True,False,False,True,False,False,False,True,True,60,9,3595982.0,41.66088888888889,0.5137777777777779,4.712
277,True,False,False,False,True,False,True,False,False,40,9,4238589.0,53.159555555555556,0.47244444444444444,5.737
278,True,True,False,False,False,True,True,True,False,20,1,4215783.0,28.65377777777778,0.3924444444444444,2.713
279,True,False,False,True,False,False,False,True,True,60,5,3604175.0,34.035555555555554,0.5035555555555555,4.136
28,True,False,False,False,False,True,True,False,False,60,5,4212762.0,42.670222222222215,0.44133333333333336,4.414
280,True,True,False,False,False,True,True,True,False,20,5,4197221.0,35.41422222222223,0.4244444444444444,3.313
281,True,False,False,True,True,True,False,False,True,20,9,3608629.0,51.300000000000004,0.4742222222222222,5.678999999999999
282,True,True,False,True,False,False,True,False,True,60,9,4820291.0,49.773777777777774,0.46755555555555556,5.279
283,True,True,False,False,False,True,True,True,False,20,9,4198989.0,44.818222222222225,0.45199999999999996,4.218
284,True,False,False,True,True,True,False,False,True,20,1,3639661.0,27.88133333333333,0.3964444444444444,3.187
285,True,True,False,True,False,True,False,True,True,20,9,3541727.0,41.9511111111111,0.46799999999999997,4.197
286,True,False,False,True,True,True,False,False,True,20,5,3618396.0,39.03244444444445,0.48444444444444446,4.28
287,True,True,False,True,False,True,False,True,True,20,5,3544719.0,32.80088888888889,0.4328888888888888,3.486
288,True,False,False,True,False,False,False,False,False,20,1,3549770.0,27.49911111111111,0.4031111111111111,3.205
289,True,True,False,False,True,False,False,False,True,60,9,3107833.0,46.79377777777777,0.536,5.459
29,True,False,False,False,True,False,False,False,False,20,1,3141515.0,27.75911111111111,0.41866666666666663,3.145
290,True,True,False,True,False,True,False,True,True,20,1,3552724.0,25.923111111111112,0.3933333333333333,3.116
291,True,False,False,True,False,False,False,True,True,60,1,3612080.0,28.396888888888885,0.4591111111111111,3.8169999999999997
292,True,False,False,True,False,False,False,False,False,20,5,3523617.0,37.35022222222223,0.4653333333333333,4.215
293,True,True,False,False,True,False,False,False,True,60,5,3113238.0,36.42488888888889,0.49600000000000005,4.448
294,True,False,False,True,False,False,False,False,False,20,9,3517476.0,47.936,0.5231111111111111,5.471
295,True,False,False,True,True,False,True,True,True,20,5,4961306.0,36.339111111111116,0.3853333333333333,3.406
296,True,True,False,True,True,False,False,False,True,20,5,3547608.0,35.03644444444444,0.45066666666666655,3.9139999999999997
297,True,False,False,False,True,True,False,False,True,60,9,3180339.0,53.08666666666667,0.5373333333333333,6.16
298,True,False,False,True,True,False,True,True,True,20,1,4965148.0,30.482666666666667,0.3746666666666666,2.94
299,True,True,False,False,False,False,True,True,False,40,9,4189987.0,42.345777777777776,0.4293333333333333,3.983
3,True,False,False,True,False,True,True,True,True,60,5,4932710.0,37.71600000000001,0.3844444444444444,3.5060000000000002
30,True,False,False,False,False,True,True,False,False,60,9,4215327.0,55.71066666666666,0.4795555555555555,6.053999999999999
300,True,True,False,True,True,False,False,False,True,20,1,3585300.0,25.706222222222223,0.39999999999999997,3.15
301,True,False,False,False,True,True,False,False,True,60,5,3185469.0,40.438666666666656,0.5302222222222223,4.8069999999999995
302,True,True,False,False,True,True,True,True,True,20,9,4285326.0,44.836444444444446,0.4284444444444444,4.183
303,True,False,False,True,True,False,True,True,True,20,9,4954740.0,44.23066666666667,0.4306666666666666,4.1
304,True,True,False,False,True,True,True,True,True,20,5,4290187.0,35.48577777777778,0.3813333333333333,3.3360000000000003
305,True,False,False,False,False,True,False,False,False,60,9,3122911.0,52.816,0.536888888888889,6.275
306,True,True,False,False,True,True,True,True,True,20,1,4310790.0,28.77777777777778,0.3559999999999999,2.7310000000000003
307,True,False,False,False,True,False,True,False,False,60,1,4272359.0,30.43911111111111,0.3551111111111111,2.832
308,True,False,False,False,True,False,True,False,False,60,5,4239894.0,41.382666666666665,0.42088888888888887,4.291
309,True,False,False,False,False,True,False,False,False,60,1,3147253.0,29.013333333333335,0.4511111111111111,3.911
31,True,True,False,False,True,True,True,False,True,40,9,4262281.0,52.94577777777778,0.48488888888888887,5.546
310,True,True,False,False,False,False,True,True,False,40,5,4189426.0,34.412,0.3928888888888889,3.2539999999999996
311,True,False,False,False,False,True,False,False,False,60,5,3125027.0,40.21244444444444,0.5453333333333333,4.758
312,True,False,False,False,True,False,True,False,False,60,9,4238589.0,53.15111111111111,0.4671111111111112,5.718
313,True,True,False,False,False,False,True,True,False,40,1,4210212.0,28.52,0.36044444444444435,2.697
314,True,False,False,True,False,False,False,True,True,40,5,3599874.0,33.67422222222222,0.4546666666666666,3.799
315,True,False,False,False,True,False,True,False,False,20,9,4238589.0,53.082666666666654,0.48133333333333334,5.729
316,True,True,False,False,False,True,True,True,False,40,1,4215783.0,28.71511111111111,0.3684444444444444,2.71
317,True,False,False,True,False,True,True,False,True,60,1,4931572.0,30.688444444444443,0.36311111111111105,2.8819999999999997
318,True,False,False,True,False,False,False,True,True,40,1,3608877.0,27.953333333333333,0.42933333333333334,3.44
319,True,True,False,False,False,True,True,True,False,40,5,4197221.0,35.50355555555556,0.4106666666666666,3.292
32,True,False,False,False,False,True,False,True,False,40,5,3135488.0,35.45822222222222,0.47244444444444444,3.947
320,True,False,False,False,True,False,True,True,True,60,1,4317441.0,30.477777777777778,0.37777777777777777,2.806
321,True,True,False,True,False,False,True,False,True,40,9,4820291.0,49.72622222222222,0.4537777777777777,5.242000000000001
322,True,True,False,False,False,True,True,True,False,40,9,4198989.0,44.85733333333333,0.45377777777777784,4.1819999999999995
323,True,False,False,False,True,False,True,True,True,60,5,4303795.0,36.46133333333333,0.4066666666666666,3.3989999999999996
324,True,False,False,True,False,True,True,False,True,60,9,4900900.0,55.51599999999999,0.46311111111111114,6.011
325,True,False,False,True,False,False,False,True,True,40,9,3593324.0,41.43244444444444,0.508888888888889,4.426
326,True,False,False,False,True,False,True,True,True,60,9,4301421.0,44.28488888888889,0.4546666666666666,4.111000000000001
327,True,False,False,True,False,True,True,False,True,60,5,4908972.0,42.63333333333334,0.44355555555555554,4.335
328,True,True,False,True,False,True,False,True,True,40,9,3567899.0,42.45955555555555,0.4831111111111111,4.397
329,True,False,False,False,True,True,False,True,False,20,1,3155862.0,28.10177777777778,0.38844444444444437,3.1839999999999997
33,True,True,False,False,True,True,True,False,True,40,5,4271269.0,40.31733333333334,0.42666666666666664,4.048
330,True,True,False,True,False,True,False,True,True,40,5,3572713.0,33.208000000000006,0.484,3.6710000000000003
331,True,True,False,True,False,True,False,True,True,40,1,3580131.0,26.50622222222222,0.4351111111111111,3.5389999999999997
332,True,False,False,False,True,True,False,True,False,20,9,3143488.0,44.13066666666666,0.5097777777777778,4.4639999999999995
333,True,False,False,False,True,True,False,True,False,20,5,3143934.0,34.96577777777779,0.4431111111111111,3.648
334,True,False,False,True,True,False,True,True,True,40,9,4954740.0,44.3,0.4022222222222222,4.132
335,True,True,False,False,False,False,True,True,False,20,9,4189987.0,42.319111111111106,0.4391111111111111,3.9760000000000004
336,True,False,False,False,False,True,False,True,True,60,9,3161198.0,45.099555555555554,0.5253333333333333,4.831
337,True,False,False,True,True,False,True,True,True,40,5,4961306.0,36.34977777777778,0.4288888888888888,3.4530000000000003
338,True,False,False,False,False,True,False,True,True,60,5,3165981.0,35.824,0.4804444444444445,4.099
339,True,False,False,False,False,True,False,True,True,60,1,3172232.0,28.961333333333332,0.4746666666666667,3.68
34,True,False,False,False,False,True,False,True,False,40,9,3135103.0,44.78622222222222,0.4911111111111111,4.737
340,True,True,False,True,False,False,True,False,True,60,1,4872717.0,28.200000000000003,0.3675555555555555,2.718
341,True,False,False,True,True,False,True,False,False,20,5,4871361.0,41.16311111111111,0.43822222222222224,4.261
342,True,False,False,False,False,True,False,False,False,40,5,3123936.0,39.949777777777776,0.4977777777777778,4.627
343,True,True,False,True,False,False,True,False,True,60,5,4834912.0,38.60177777777778,0.42133333333333334,3.945
344,True,False,False,False,False,True,False,False,False,40,9,3120979.0,52.49688888888889,0.5124444444444445,6.085
345,True,False,False,True,True,False,True,False,False,20,1,4908928.0,30.41911111111111,0.3991111111111111,2.864
346,True,True,False,False,False,False,True,True,False,20,5,4189426.0,34.35022222222222,0.3933333333333333,3.252
347,True,False,False,True,True,False,True,True,True,40,1,4965148.0,30.446222222222225,0.3617777777777777,2.825
348,True,False,False,False,True,False,True,False,False,40,1,4272359.0,30.387555555555554,0.38311111111111107,2.7939999999999996
349,True,True,False,False,False,False,True,True,False,20,1,4210212.0,28.488444444444447,0.3604444444444444,2.6830000000000003
35,True,True,False,False,True,True,True,False,True,40,1,4310790.0,28.719555555555555,0.3524444444444444,2.681
350,True,False,False,True,True,False,True,False,False,20,9,4862848.0,52.710222222222214,0.4413333333333333,5.69
351,True,False,False,False,True,False,True,False,False,40,5,4239894.0,41.349333333333334,0.43822222222222224,4.289
352,True,False,False,False,False,True,False,False,False,40,1,3145148.0,28.53244444444444,0.45422222222222225,3.492
353,True,False,False,True,False,True,True,True,False,40,5,4869232.0,37.61022222222223,0.44,3.573
354,True,False,False,True,False,False,False,True,True,20,5,3572551.0,33.27422222222223,0.4444444444444444,3.5869999999999997
355,True,False,False,True,False,True,True,True,False,40,9,4864254.0,46.858666666666664,0.45866666666666667,4.497
356,True,True,False,False,True,True,True,False,False,40,1,4264726.0,28.685777777777773,0.3648888888888888,2.7030000000000003
357,True,False,False,True,False,False,False,True,True,20,1,3579639.0,27.533333333333328,0.4151111111111111,3.165
358,True,True,False,False,False,True,True,False,True,60,1,4261016.0,28.769333333333332,0.36044444444444435,2.6889999999999996
359,True,True,False,True,False,False,True,False,True,20,5,4834912.0,38.62133333333333,0.4075555555555555,3.9219999999999997
36,True,False,False,True,True,False,False,True,True,20,9,3608976.0,40.728444444444435,0.47911111111111104,4.152
360,True,True,False,False,False,True,True,False,True,60,5,4221800.0,40.30177777777778,0.41288888888888886,4.066
361,True,False,False,True,False,False,False,True,True,20,9,3566558.0,40.90577777777778,0.4671111111111111,4.1739999999999995
362,True,True,False,True,False,False,True,False,True,20,9,4820291.0,49.669333333333334,0.4662222222222222,5.204
363,True,True,False,True,False,True,False,True,True,60,9,3572182.0,42.83422222222222,0.5395555555555557,4.723
364,True,False,False,False,True,True,False,False,True,40,1,3206994.0,28.62355555555556,0.4773333333333334,3.593
365,True,True,False,True,False,True,False,True,True,60,5,3577854.0,33.60977777777778,0.48711111111111116,4.047
366,True,False,False,False,False,False,False,False,False,40,1,3128543.0,28.287999999999997,0.4368888888888888,3.4939999999999998
367,True,True,False,True,False,True,False,True,True,60,1,3583799.0,26.85377777777778,0.476,3.8960000000000004
368,True,False,False,False,False,False,False,False,False,40,5,3100817.0,38.22222222222222,0.5186666666666668,4.527
369,True,True,False,True,True,True,True,True,False,40,5,4858449.0,35.01555555555555,0.42266666666666663,3.306
37,True,False,False,True,True,False,True,False,True,40,1,4965148.0,30.45688888888889,0.3564444444444444,2.7960000000000003
370,True,True,False,True,True,False,False,False,True,60,9,3569028.0,46.24488888888889,0.5342222222222222,5.426
371,True,False,False,False,True,True,False,False,True,20,5,3159160.0,39.68311111111111,0.4671111111111111,4.298
372,True,False,False,False,False,False,False,False,False,40,9,3098493.0,49.20044444444444,0.5008888888888888,5.792000000000001
373,True,False,False,False,False,False,False,True,True,60,1,3156614.0,28.652888888888892,0.46755555555555556,3.7
374,True,True,False,True,True,True,True,True,False,40,1,4879503.0,28.32088888888889,0.3786666666666666,2.7
375,True,False,False,False,False,True,False,True,True,40,9,3159221.0,44.83022222222222,0.5204444444444445,4.6530000000000005
376,True,True,False,True,True,False,False,False,True,60,5,3580375.0,35.95911111111111,0.5031111111111112,4.527
377,True,False,False,False,True,True,False,False,True,20,1,3176987.0,28.067999999999998,0.3982222222222222,3.174
378,True,False,False,False,False,False,False,True,True,60,5,3141297.0,34.18,0.4893333333333334,4.0969999999999995
379,True,False,False,False,False,True,False,True,True,40,5,3162282.0,35.458666666666666,0.4755555555555555,4.002
38,True,True,False,True,False,False,False,False,True,40,5,3530051.0,35.48533333333333,0.49822222222222223,4.178999999999999
380,True,True,False,True,True,False,False,False,True,60,1,3617673.0,26.528444444444446,0.46177777777777773,3.67
381,True,False,False,False,False,False,False,True,True,60,9,3141107.0,41.92044444444444,0.48844444444444446,4.6339999999999995
382,True,False,False,False,False,True,False,True,True,40,1,3167272.0,28.571111111111108,0.45199999999999996,3.5060000000000002
383,True,True,False,False,True,True,True,True,True,60,9,4285326.0,44.820888888888895,0.424,4.218999999999999
384,True,False,False,False,True,True,False,False,True,20,9,3152968.0,52.29911111111111,0.48488888888888887,5.869
385,True,True,False,False,False,True,True,False,True,60,9,4215581.0,52.88399999999999,0.46311111111111103,5.593
386,True,True,False,True,False,False,True,False,True,40,1,4872717.0,28.151111111111106,0.3911111111111111,2.699
387,True,False,False,False,False,True,False,False,False,20,5,3101099.0,39.547111111111114,0.4755555555555555,4.4110000000000005
388,True,True,False,False,True,True,True,True,True,60,5,4290187.0,35.55555555555556,0.37999999999999995,3.3110000000000004
389,True,True,False,True,False,False,True,False,True,40,5,4834912.0,38.55733333333333,0.42266666666666663,3.884
39,True,True,False,False,True,True,False,True,True,20,1,3136221.0,26.42488888888889,0.4044444444444444,3.092
390,True,False,False,False,False,True,False,False,False,20,9,3093996.0,52.028444444444446,0.5462222222222223,5.888999999999999
391,True,True,False,False,True,True,True,True,True,60,1,4310790.0,28.740000000000002,0.3702222222222222,2.765
392,True,True,False,False,True,True,True,False,False,40,5,4223999.0,40.08444444444444,0.4195555555555555,4.085
393,True,False,False,False,False,True,False,False,False,20,1,3118367.0,28.009777777777778,0.41866666666666663,3.1180000000000003
394,True,True,False,True,True,True,True,True,False,40,9,4854033.0,44.28622222222222,0.44266666666666665,4.168
395,True,True,False,False,True,True,True,False,False,40,9,4219794.0,52.679111111111105,0.4773333333333334,5.5920000000000005
396,True,False,False,True,False,True,True,True,False,60,1,4873374.0,30.706666666666667,0.3853333333333333,2.8789999999999996
397,True,False,False,True,False,True,True,True,False,20,1,4873374.0,30.683111111111106,0.3657777777777778,2.866
398,True,True,False,True,False,True,False,True,False,60,9,3541860.0,42.69511111111111,0.5213333333333333,4.671
399,True,False,False,True,False,True,True,True,False,20,5,4869232.0,37.68888888888889,0.41733333333333333,3.562
4,True,False,False,True,False,True,True,True,True,60,1,4931572.0,30.701333333333334,0.3857777777777777,2.8339999999999996
40,True,False,False,True,True,False,False,True,True,20,5,3619211.0,33.17911111111111,0.4306666666666666,3.5380000000000003
400,True,True,False,True,False,True,False,True,False,60,5,3547491.0,33.55466666666666,0.5048888888888888,4.169
401,True,True,False,True,False,True,False,True,False,60,1,3554395.0,26.799555555555553,0.4657777777777778,3.7889999999999997
402,True,False,False,True,False,True,True,True,False,20,9,4864254.0,46.85288888888889,0.4684444444444444,4.418
403,True,True,False,False,False,True,True,False,True,40,1,4261016.0,28.802666666666667,0.3555555555555555,2.7
404,True,False,False,True,True,True,False,False,False,60,9,3608259.0,52.05466666666666,0.5773333333333333,6.148
405,True,False,False,False,False,False,False,False,False,60,1,3130424.0,28.699111111111108,0.4537777777777777,3.8369999999999997
406,True,False,False,False,True,True,False,False,True,60,1,3212144.0,28.994666666666667,0.4751111111111111,3.7689999999999997
407,True,False,False,False,False,False,False,False,False,60,5,3103868.0,38.629777777777775,0.5213333333333333,4.718
408,True,True,False,True,True,False,False,False,True,20,9,3539051.0,45.358222222222224,0.48133333333333334,5.038
409,True,False,False,False,False,True,False,True,True,20,9,3132464.0,44.37777777777777,0.4728888888888889,4.381
41,True,False,False,False,False,True,False,True,False,40,1,3145148.0,28.520888888888887,0.4657777777777778,3.5060000000000002
410,True,True,False,True,True,False,False,False,True,40,9,3563931.0,45.92400000000001,0.5155555555555557,5.197
411,True,False,False,False,True,True,False,False,True,40,9,3177742.0,52.66977777777778,0.5048888888888889,6.056
412,True,False,False,False,False,False,False,False,False,60,9,3102383.0,49.57155555555555,0.5675555555555556,6.0120000000000005
413,True,True,False,True,True,True,True,True,False,60,9,4854033.0,44.30844444444444,0.42666666666666664,4.25
414,True,False,False,False,False,True,False,True,True,20,5,3135333.0,35.06044444444444,0.44533333333333336,3.637
415,True,True,False,True,True,False,False,False,True,40,5,3576618.0,35.49866666666666,0.5115555555555555,4.266
416,True,False,False,False,True,True,False,False,True,40,5,3183811.0,40.06311111111111,0.4986666666666666,4.64
417,True,True,False,True,True,True,True,True,False,60,5,4858449.0,35.04844444444445,0.39155555555555555,3.283
418,True,False,False,False,False,True,False,True,True,20,1,3141354.0,28.078222222222223,0.4284444444444444,3.1519999999999997
419,True,True,False,False,True,True,True,True,True,40,9,4285326.0,44.796,0.42266666666666663,4.163
42,True,True,False,True,False,False,False,False,True,40,1,3564933.0,26.116,0.444,3.582
420,True,True,False,True,True,False,False,False,True,40,1,3615411.0,26.09911111111111,0.43822222222222224,3.4139999999999997
421,True,True,False,True,True,True,True,True,False,60,1,4879503.0,28.26577777777778,0.3697777777777777,2.6910000000000003
422,True,True,False,False,True,True,True,True,True,40,5,4290187.0,35.476444444444446,0.4142222222222222,3.319
423,True,True,False,False,False,False,True,True,False,60,1,4210212.0,28.5,0.36577777777777776,2.694
424,True,True,False,False,True,True,True,True,True,40,1,4310790.0,28.697333333333333,0.3582222222222222,2.679
425,True,True,False,False,False,True,True,False,True,40,5,4221800.0,40.24666666666667,0.4377777777777777,4.08
426,True,True,False,False,True,True,True,False,False,20,9,4219794.0,52.69111111111111,0.48355555555555557,5.625
427,True,True,False,False,False,True,True,False,True,40,9,4215581.0,52.87822222222222,0.45955555555555555,5.558
428,True,True,False,True,False,False,True,False,True,20,1,4872717.0,28.20133333333333,0.35822222222222216,2.707
429,True,True,False,False,False,False,True,True,False,60,9,4189987.0,42.369777777777784,0.43022222222222223,3.928
43,True,False,False,False,True,False,False,False,False,20,9,3112237.0,48.92622222222222,0.4746666666666667,5.587999999999999
430,True,True,False,False,True,True,True,False,False,20,1,4264726.0,28.602666666666664,0.37599999999999995,2.742
431,True,True,False,False,False,False,True,True,False,60,5,4189426.0,34.34755555555556,0.4053333333333333,3.24
432,True,False,False,True,False,True,True,True,False,40,1,4873374.0,30.688444444444446,0.3484444444444444,2.8169999999999997
433,True,True,False,False,True,True,True,False,False,20,5,4223999.0,40.07955555555555,0.4288888888888888,4.064
434,True,True,False,False,True,False,False,True,False,60,9,3105105.0,40.11555555555555,0.5208888888888888,4.527
435,True,False,False,False,True,False,True,False,True,20,1,4317441.0,30.492444444444445,0.3688888888888889,2.8160000000000003
436,True,True,False,False,True,True,True,True,False,60,1,4264726.0,28.682666666666663,0.34977777777777774,2.73
437,True,True,False,False,True,False,False,True,False,60,1,3130752.0,27.117333333333335,0.45288888888888884,3.77
438,True,False,False,False,True,False,True,False,True,20,5,4290300.0,41.59511111111111,0.42177777777777775,4.2669999999999995
439,True,True,False,False,True,False,False,True,False,60,5,3105818.0,32.43911111111111,0.44622222222222224,4.0280000000000005
44,True,False,False,True,True,False,False,True,True,20,1,3620772.0,27.56533333333333,0.37422222222222223,3.1860000000000004
440,True,False,False,False,True,False,True,False,True,20,9,4286491.0,53.306666666666665,0.456,5.642
