configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
235,True,False,False,True,True,False,True,False,False,40,5,21953420.0,299.54,0.9279999999999999,26.412
236,True,True,False,True,True,False,False,False,False,60,5,25357572.0,322.248,1.44,32.245
237,True,False,False,True,True,False,True,False,False,40,1,22484578.0,214.44,0.88,18.757
238,True,True,False,False,False,False,False,False,False,20,1,21859127.0,221.90400000000002,0.976,20.589000000000002
239,True,True,False,True,True,False,False,False,False,60,1,26046904.0,218.11599999999999,1.26,22.831
24,True,False,False,False,False,False,False,True,False,60,9,22869410.0,415.16,1.36,39.47
240,True,False,False,True,True,False,True,True,False,20,9,22233467.0,393.464,1.004,34.228
241,True,True,False,False,False,False,False,False,False,20,5,21524091.0,309.184,1.016,27.929000000000002
242,True,False,False,True,True,False,False,True,True,60,9,26317557.0,410.98800000000006,1.3319999999999999,39.558
243,True,False,False,True,True,False,True,False,False,40,9,21904790.0,435.55199999999996,0.968,37.941
244,True,False,False,True,True,False,True,True,False,20,5,22204606.0,272.86400000000003,0.9440000000000001,23.967
245,True,True,False,False,False,False,False,False,False,20,9,21471338.0,446.99199999999996,1.1640000000000001,39.974000000000004
246,True,False,False,True,True,False,False,True,True,60,5,26339296.0,297.19599999999997,1.216,29.945
247,True,False,False,False,False,False,True,False,True,40,5,19550497.0,305.78,0.8759999999999999,26.656
248,True,False,False,True,True,False,False,True,False,60,9,26320767.0,408.36,1.328,39.041
249,True,False,False,False,False,False,True,False,True,40,9,19540075.0,437.39599999999996,0.9440000000000001,37.973
25,True,False,False,True,True,False,True,False,True,40,5,21961290.0,294.112,0.86,25.791999999999998
250,True,False,False,True,True,False,False,True,False,60,5,26335054.0,293.768,1.264,29.328000000000003
251,True,False,False,True,True,False,True,False,False,60,1,22484578.0,212.364,0.8240000000000001,18.752
252,True,False,False,False,False,False,True,False,True,40,1,19764394.0,217.92,0.924,19.204
253,True,False,False,True,True,False,False,True,False,60,1,26636984.0,227.50400000000002,1.224,23.548000000000002
254,True,True,False,True,False,True,False,False,True,20,9,24503099.0,476.116,1.1840000000000002,44.339
255,True,True,False,True,False,True,False,False,True,20,5,24575520.0,315.108,1.16,29.399
256,True,True,False,True,False,True,False,False,True,20,1,24950640.0,213.00400000000002,1.016,19.762999999999998
257,True,True,False,True,False,True,True,False,True,20,1,21966134.0,204.90400000000002,0.8759999999999999,17.979
258,True,True,False,False,False,False,True,True,True,20,5,19407420.0,275.992,0.8959999999999999,24.121
259,True,True,False,False,False,False,True,True,True,20,9,19427143.0,390.48400000000004,0.968,34.038000000000004
26,True,True,False,True,False,False,False,False,True,40,9,24936552.0,446.82,1.224,41.648
260,True,True,False,True,False,True,True,False,True,20,9,21360573.0,453.62800000000004,1.124,40.467
261,True,False,False,False,False,False,False,False,True,20,1,22022757.0,222.72,0.98,20.587
262,True,True,False,False,False,False,True,True,True,20,1,19617171.0,212.71200000000002,0.972,18.653
263,True,True,False,True,False,True,True,False,True,20,5,21413370.0,304.152,0.996,27.173000000000002
264,True,False,False,False,False,False,False,False,True,20,5,21823758.0,312.30400000000003,1.06,28.475
265,True,False,False,False,False,True,False,True,False,60,5,23125791.0,313.288,1.272,30.77
266,True,False,False,True,True,False,True,False,False,60,9,21904790.0,434.99199999999996,1.016,37.61
267,True,False,False,True,True,False,True,True,False,40,5,22204606.0,277.556,0.836,24.23
268,True,False,False,False,False,False,False,False,True,20,9,21820605.0,455.168,1.252,40.69
269,True,False,False,False,False,True,False,True,False,60,9,23178604.0,439.89599999999996,1.3719999999999999,42.336999999999996
27,True,True,False,False,True,False,True,False,True,60,9,19206115.0,443.976,1.032,38.562
270,True,False,False,True,True,False,True,True,False,40,1,22484578.0,213.46,0.8759999999999999,18.842
271,True,False,False,True,True,False,True,False,False,60,5,21953420.0,298.36400000000003,0.868,26.214000000000002
272,True,False,False,False,False,False,True,False,True,20,9,19540075.0,439.792,1.08,38.266
273,True,False,False,False,False,True,False,True,False,60,1,22974831.0,235.072,1.196,24.25
274,True,False,False,True,True,False,True,True,False,40,9,22233467.0,389.464,1.08,34.16
275,True,True,False,False,True,False,False,False,True,60,1,22860237.0,228.476,1.08,23.845
276,True,False,False,True,False,False,False,True,True,60,9,26168302.0,408.316,1.3880000000000001,38.919000000000004
277,True,False,False,False,True,False,True,False,False,40,9,19545845.0,443.55199999999996,1.02,38.291
278,True,True,False,False,False,True,True,True,False,20,1,19663732.0,213.588,0.856,18.635
279,True,False,False,True,False,False,False,True,True,60,5,26201443.0,300.13599999999997,1.328,30.008000000000003
28,True,False,False,False,False,True,True,False,False,60,5,19460406.0,318.756,1.056,28.105999999999998
280,True,True,False,False,False,True,True,True,False,20,5,19429197.0,289.012,0.856,25.281
281,True,False,False,True,True,True,False,False,True,20,9,25279681.0,486.32,1.444,45.437
282,True,True,False,True,False,False,True,False,True,60,9,21270148.0,421.32800000000003,1.032,36.754
283,True,True,False,False,False,True,True,True,False,20,9,19470711.0,417.25199999999995,1.024,36.309
284,True,False,False,True,True,True,False,False,True,20,1,25763633.0,218.856,1.088,20.342
285,True,True,False,True,False,True,False,True,True,20,9,24905364.0,411.524,1.148,36.858000000000004
286,True,False,False,True,True,True,False,False,True,20,5,25347963.0,325.06,1.196,30.438000000000002
287,True,True,False,True,False,True,False,True,True,20,5,24895965.0,285.592,1.088,25.998
288,True,False,False,True,False,False,False,False,False,20,1,25363524.0,215.5,1.004,19.972
289,True,True,False,False,True,False,False,False,True,60,9,22405808.0,469.10400000000004,1.4480000000000002,44.763000000000005
29,True,False,False,False,True,False,False,False,False,20,1,22120999.0,221.292,0.88,20.383
290,True,True,False,True,False,True,False,True,True,20,1,24950640.0,216.824,0.96,20.207
291,True,False,False,True,False,False,False,True,True,60,1,26371033.0,230.016,1.208,23.633000000000003
292,True,False,False,True,False,False,False,False,False,20,5,24886242.0,308.692,1.04,28.336
293,True,True,False,False,True,False,False,False,True,60,5,22445538.0,335.01199999999994,1.3159999999999998,33.051
294,True,False,False,True,False,False,False,False,False,20,9,24790404.0,446.00800000000004,1.196,40.25
295,True,False,False,True,True,False,True,True,True,20,5,22217643.0,274.084,0.86,24.069000000000003
296,True,True,False,True,True,False,False,False,True,20,5,24424335.0,302.848,1.1520000000000001,27.613000000000003
297,True,False,False,False,True,True,False,False,True,60,9,23000126.0,512.8,1.564,50.253
298,True,False,False,True,True,False,True,True,True,20,1,22484578.0,212.252,0.976,18.777
299,True,True,False,False,False,False,True,True,False,40,9,19412944.0,390.844,0.904,34.099000000000004
3,True,False,False,True,False,True,True,True,True,60,5,22156018.0,290.368,0.9840000000000001,25.678
30,True,False,False,False,False,True,True,False,False,60,9,19474111.0,478.972,1.084,42.56100000000001
300,True,True,False,True,True,False,False,False,True,20,1,25092725.0,211.22799999999998,0.98,19.779
301,True,False,False,False,True,True,False,False,True,60,5,23001176.0,357.3,1.492,35.961999999999996
302,True,True,False,False,True,True,True,True,True,20,9,19524388.0,417.75199999999995,1.052,36.561
303,True,False,False,True,True,False,True,True,True,20,9,22241248.0,389.48400000000004,1.036,34.033
304,True,True,False,False,True,True,True,True,True,20,5,19491118.0,287.948,0.836,25.265
305,True,False,False,False,False,True,False,False,False,60,9,22944702.0,506.12800000000004,1.4680000000000002,49.62
306,True,True,False,False,True,True,True,True,True,20,1,19803273.0,214.072,0.92,18.815
307,True,False,False,False,True,False,True,False,False,60,1,19738606.0,216.0,0.892,18.91
308,True,False,False,False,True,False,True,False,False,60,5,19569204.0,305.45599999999996,0.92,26.964000000000002
309,True,False,False,False,False,True,False,False,False,60,1,22974831.0,236.352,1.22,24.478
31,True,True,False,False,True,True,True,False,True,40,9,19235993.0,473.04,1.168,42.114
310,True,True,False,False,False,False,True,True,False,40,5,19391372.0,276.812,0.956,24.16
311,True,False,False,False,False,True,False,False,False,60,5,22929522.0,347.06,1.3519999999999999,34.451
312,True,False,False,False,True,False,True,False,False,60,9,19545845.0,443.228,0.976,38.333
313,True,True,False,False,False,False,True,True,False,40,1,19617171.0,212.86,0.96,18.725
314,True,False,False,True,False,False,False,True,True,40,5,26017527.0,290.616,1.168,27.9
315,True,False,False,False,True,False,True,False,False,20,9,19545845.0,445.8,1.088,38.75
316,True,True,False,False,False,True,True,True,False,40,1,19663732.0,214.15200000000002,0.956,18.832
317,True,False,False,True,False,True,True,False,True,60,1,22433303.0,216.488,0.912,19.049
318,True,False,False,True,False,False,False,True,True,40,1,26185091.0,231.84400000000002,1.236,23.238000000000003
319,True,True,False,False,False,True,True,True,False,40,5,19429197.0,288.296,0.784,25.096999999999998
32,True,False,False,False,False,True,False,True,False,40,5,22978129.0,306.85200000000003,1.204,29.156
320,True,False,False,False,True,False,True,True,True,60,1,19738606.0,215.032,0.8320000000000001,18.896
321,True,True,False,True,False,False,True,False,True,40,9,21270148.0,420.876,0.968,36.553000000000004
322,True,True,False,False,False,True,True,True,False,40,9,19470711.0,416.68800000000005,0.9359999999999999,36.236999999999995
323,True,False,False,False,True,False,True,True,True,60,5,19733561.0,281.95599999999996,0.924,24.598000000000003
324,True,False,False,True,False,True,True,False,True,60,9,21872708.0,463.028,1.18,41.446000000000005
325,True,False,False,True,False,False,False,True,True,40,9,25989366.0,404.34,1.196,37.361999999999995
326,True,False,False,False,True,False,True,True,True,60,9,19755199.0,400.032,0.972,34.949
327,True,False,False,True,False,True,True,False,True,60,5,21912625.0,312.62,0.924,27.807
328,True,True,False,True,False,True,False,True,True,40,9,25662050.0,417.588,1.28,38.635
329,True,False,False,False,True,True,False,True,False,20,1,22260267.0,222.548,0.972,20.61
33,True,True,False,False,True,True,True,False,True,40,5,19256575.0,318.56,0.9359999999999999,28.111
330,True,True,False,True,False,True,False,True,True,40,5,25647976.0,292.35200000000003,1.288,28.214000000000002
331,True,True,False,True,False,True,False,True,True,40,1,25714293.0,219.16400000000002,1.128,22.113000000000003
332,True,False,False,False,True,True,False,True,False,20,9,22398729.0,426.76,1.14,38.115
333,True,False,False,False,True,True,False,True,False,20,5,22344112.0,298.68,1.024,27.22
334,True,False,False,True,True,False,True,True,True,40,9,22241248.0,387.028,1.008,33.505
335,True,True,False,False,False,False,True,True,False,20,9,19412944.0,393.74,1.032,34.124
336,True,False,False,False,False,True,False,True,True,60,9,23182255.0,441.876,1.5,42.328
337,True,False,False,True,True,False,True,True,True,40,5,22217643.0,274.64,0.86,24.069000000000003
338,True,False,False,False,False,True,False,True,True,60,5,23128638.0,314.368,1.452,31.254
339,True,False,False,False,False,True,False,True,True,60,1,22974831.0,234.172,1.1159999999999999,23.761999999999997
34,True,False,False,False,False,True,False,True,False,40,9,23031528.0,433.48,1.284,40.001999999999995
340,True,True,False,True,False,False,True,False,True,60,1,21910669.0,206.06,0.884,18.125
341,True,False,False,True,True,False,True,False,False,20,5,21953420.0,297.232,0.976,26.075
342,True,False,False,False,False,True,False,False,False,40,5,22780226.0,336.292,1.236,32.381
343,True,True,False,True,False,False,True,False,True,60,5,21336276.0,285.04400000000004,0.82,24.805
344,True,False,False,False,False,True,False,False,False,40,9,22796159.0,494.92400000000004,1.496,46.989
345,True,False,False,True,True,False,True,False,False,20,1,22484578.0,214.892,0.9520000000000001,18.93
346,True,True,False,False,False,False,True,True,False,20,5,19391372.0,276.98400000000004,0.9520000000000001,24.265
347,True,False,False,True,True,False,True,True,True,40,1,22484578.0,213.576,0.888,18.787
348,True,False,False,False,True,False,True,False,False,40,1,19738606.0,217.66,0.9440000000000001,19.025
349,True,True,False,False,False,False,True,True,False,20,1,19617171.0,211.7,0.8440000000000001,18.525
35,True,True,False,False,True,True,True,False,True,40,1,19803273.0,212.24,0.8320000000000001,18.495
350,True,False,False,True,True,False,True,False,False,20,9,21904790.0,436.296,1.012,38.063
351,True,False,False,False,True,False,True,False,False,40,5,19569204.0,305.98400000000004,0.956,26.926
352,True,False,False,False,False,True,False,False,False,40,1,22823516.0,232.588,1.112,22.958000000000002
353,True,False,False,True,False,True,True,True,False,40,5,22150687.0,286.91200000000003,0.872,25.149
354,True,False,False,True,False,False,False,True,True,20,5,25179098.0,280.464,1.088,25.608
355,True,False,False,True,False,True,True,True,False,40,9,22189777.0,413.07599999999996,1.004,35.994
356,True,True,False,False,True,True,True,False,False,40,1,19803273.0,215.50799999999998,0.8079999999999999,18.945999999999998
357,True,False,False,True,False,False,False,True,True,20,1,25363524.0,217.38,0.972,20.114
358,True,True,False,False,False,True,True,False,True,60,1,19663732.0,214.232,0.8640000000000001,18.773
359,True,True,False,True,False,False,True,False,True,20,5,21336276.0,286.91200000000003,0.8759999999999999,25.13
36,True,False,False,True,True,False,False,True,True,20,9,25312306.0,401.712,1.124,36.146
360,True,True,False,False,False,True,True,False,True,60,5,19208176.0,312.384,0.892,27.51
361,True,False,False,True,False,False,False,True,True,20,9,25171486.0,401.07199999999995,1.1440000000000001,35.897
362,True,True,False,True,False,False,True,False,True,20,9,21270148.0,423.124,1.048,37.132
363,True,True,False,True,False,True,False,True,True,60,9,25830411.0,425.528,1.272,40.981
364,True,False,False,False,True,True,False,False,True,40,1,22925389.0,229.98,1.12,22.868000000000002
365,True,True,False,True,False,True,False,True,True,60,5,25821248.0,297.48,1.284,29.631
366,True,False,False,False,False,False,False,False,False,40,1,22678707.0,232.396,1.1079999999999999,23.041999999999998
367,True,True,False,True,False,True,False,True,True,60,1,25886385.0,223.308,1.12,23.414
368,True,False,False,False,False,False,False,False,False,40,5,22502547.0,322.98,1.236,30.878
369,True,True,False,True,True,True,True,True,False,40,5,21827383.0,277.784,0.988,24.499000000000002
37,True,False,False,True,True,False,True,False,True,40,1,22484578.0,214.96,0.868,18.878
370,True,True,False,True,True,False,False,False,True,60,9,25246321.0,461.648,1.3840000000000001,44.20399999999999
371,True,False,False,False,True,True,False,False,True,20,5,22164819.0,329.676,1.136,30.576
372,True,False,False,False,False,False,False,False,False,40,9,22486902.0,461.144,1.3,42.62
373,True,False,False,False,False,False,False,True,True,60,1,22821941.0,234.476,1.24,24.138
374,True,True,False,True,True,True,True,True,False,40,1,22139486.0,204.132,0.88,18.029
375,True,False,False,False,False,True,False,True,True,40,9,23032861.0,431.204,1.304,39.861
376,True,True,False,True,True,False,False,False,True,60,5,25357110.0,322.684,1.3559999999999999,32.343
377,True,False,False,False,True,True,False,False,True,20,1,22260267.0,224.28,1.0,20.629
378,True,False,False,False,False,False,False,True,True,60,5,22857328.0,303.08799999999997,1.228,30.285999999999998
379,True,False,False,False,False,True,False,True,True,40,5,22977806.0,307.08799999999997,1.208,29.212
38,True,True,False,True,False,False,False,False,True,40,5,25046293.0,309.944,1.26,29.570999999999998
380,True,True,False,True,True,False,False,False,True,60,1,26046904.0,222.33599999999998,1.284,23.500999999999998
381,True,False,False,False,False,False,False,True,True,60,9,22868706.0,415.87199999999996,1.4080000000000001,39.389
382,True,False,False,False,False,True,False,True,True,40,1,22823516.0,235.2,1.068,23.230999999999998
383,True,True,False,False,True,True,True,True,True,60,9,19524388.0,417.584,1.012,36.184
384,True,False,False,False,True,True,False,False,True,20,9,22175563.0,499.412,1.34,46.206
385,True,True,False,False,False,True,True,False,True,60,9,19190490.0,471.07199999999995,1.1840000000000002,41.861999999999995
386,True,True,False,True,False,False,True,False,True,40,1,21910669.0,204.9,0.8959999999999999,18.095
387,True,False,False,False,False,True,False,False,False,20,5,22109431.0,332.716,1.196,30.767
388,True,True,False,False,True,True,True,True,True,60,5,19491118.0,286.86400000000003,0.872,25.128
389,True,True,False,True,False,False,True,False,True,40,5,21336276.0,285.41200000000003,0.84,24.975
39,True,True,False,False,True,True,False,True,True,20,1,22197216.0,225.736,0.9440000000000001,20.975
390,True,False,False,False,False,True,False,False,False,20,9,22116506.0,482.67199999999997,1.26,44.246
391,True,True,False,False,True,True,True,True,True,60,1,19803273.0,212.22799999999998,0.9159999999999999,18.784000000000002
392,True,True,False,False,True,True,True,False,False,40,5,19242545.0,316.79200000000003,0.9520000000000001,28.109
393,True,False,False,False,False,True,False,False,False,20,1,22158778.0,224.53599999999997,1.012,20.733
394,True,True,False,True,True,True,True,True,False,40,9,21827001.0,406.184,1.156,35.385999999999996
395,True,True,False,False,True,True,True,False,False,40,9,19231326.0,475.2,1.012,42.266000000000005
396,True,False,False,True,False,True,True,True,False,60,1,22433303.0,214.472,0.9,18.976
397,True,False,False,True,False,True,True,True,False,20,1,22433303.0,212.74400000000003,0.888,18.678
398,True,True,False,True,False,True,False,True,False,60,9,25829843.0,415.764,1.344,39.591
399,True,False,False,True,False,True,True,True,False,20,5,22150687.0,285.656,0.956,24.96
4,True,False,False,True,False,True,True,True,True,60,1,22433303.0,214.168,0.852,18.673
40,True,False,False,True,True,False,False,True,True,20,5,25332402.0,281.57599999999996,0.976,25.508000000000003
400,True,True,False,True,False,True,False,True,False,60,5,25820235.0,297.416,1.3319999999999999,29.495
401,True,True,False,True,False,True,False,True,False,60,1,25886385.0,219.364,1.16,22.789
402,True,False,False,True,False,True,True,True,False,20,9,22189777.0,413.412,1.212,36.067
403,True,True,False,False,False,True,True,False,True,40,1,19663732.0,214.908,0.932,18.83
404,True,False,False,True,True,True,False,False,False,60,9,26271823.0,499.088,1.528,49.196000000000005
405,True,False,False,False,False,False,False,False,False,60,1,22821941.0,236.192,1.268,24.288
406,True,False,False,False,True,True,False,False,True,60,1,23078606.0,233.0,1.252,23.865
407,True,False,False,False,False,False,False,False,False,60,5,22661985.0,334.084,1.192,33.135
408,True,True,False,True,True,False,False,False,True,20,9,24319843.0,447.64,1.24,40.266999999999996
409,True,False,False,False,False,True,False,True,True,20,9,22351972.0,429.48800000000006,1.14,38.348
41,True,False,False,False,False,True,False,True,False,40,1,22823516.0,233.21599999999998,1.1840000000000002,23.006999999999998
410,True,True,False,True,True,False,False,False,True,40,9,25081802.0,452.57599999999996,1.464,42.397
411,True,False,False,False,True,True,False,False,True,40,9,22862918.0,506.348,1.392,48.065
412,True,False,False,False,False,False,False,False,False,60,9,22635005.0,471.892,1.6119999999999999,45.411
413,True,True,False,True,True,True,True,True,False,60,9,21827001.0,406.036,1.028,35.565
414,True,False,False,False,False,True,False,True,True,20,5,22297021.0,302.812,1.056,27.63
415,True,True,False,True,True,False,False,False,True,40,5,25188043.0,307.116,1.204,29.375
416,True,False,False,False,True,True,False,False,True,40,5,22841808.0,340.36,1.264,32.900999999999996
417,True,True,False,True,True,True,True,True,False,60,5,21827383.0,276.89599999999996,1.016,24.388
418,True,False,False,False,False,True,False,True,True,20,1,22158778.0,224.204,1.064,20.67
419,True,True,False,False,True,True,True,True,True,40,9,19524388.0,415.48800000000006,0.924,36.1
42,True,True,False,True,False,False,False,False,True,40,1,25590074.0,217.208,1.068,21.866
420,True,True,False,True,True,False,False,False,True,40,1,25880248.0,217.08,1.0,21.779
421,True,True,False,True,True,True,True,True,False,60,1,22139486.0,203.71599999999998,0.764,17.883
422,True,True,False,False,True,True,True,True,True,40,5,19491118.0,286.816,1.02,25.129
423,True,True,False,False,False,False,True,True,False,60,1,19617171.0,215.048,0.8320000000000001,19.002
424,True,True,False,False,True,True,True,True,True,40,1,19803273.0,211.03599999999997,0.828,18.493
425,True,True,False,False,False,True,True,False,True,40,5,19208176.0,316.48,0.9079999999999999,27.898000000000003
426,True,True,False,False,True,True,True,False,False,20,9,19231326.0,476.63599999999997,1.048,42.34
427,True,True,False,False,False,True,True,False,True,40,9,19190490.0,466.57199999999995,1.112,41.131
428,True,True,False,True,False,False,True,False,True,20,1,21910669.0,205.05200000000002,0.848,17.924
429,True,True,False,False,False,False,True,True,False,60,9,19412944.0,393.56800000000004,1.048,34.104
43,True,False,False,False,True,False,False,False,False,20,9,21896140.0,458.01199999999994,1.3159999999999998,40.936
430,True,True,False,False,True,True,True,False,False,20,1,19803273.0,211.832,0.86,18.49
431,True,True,False,False,False,False,True,True,False,60,5,19391372.0,277.944,0.884,24.256
432,True,False,False,True,False,True,True,True,False,40,1,22433303.0,214.24,0.9079999999999999,18.858
433,True,True,False,False,True,True,True,False,False,20,5,19242545.0,317.496,0.948,28.182
434,True,True,False,False,True,False,False,True,False,60,9,22739659.0,409.86400000000003,1.308,38.948
435,True,False,False,False,True,False,True,False,True,20,1,19738606.0,214.608,0.924,18.832
436,True,True,False,False,True,True,True,True,False,60,1,19803273.0,217.28400000000002,0.816,19.055
437,True,True,False,False,True,False,False,True,False,60,1,22860237.0,226.08,1.192,23.555
438,True,False,False,False,True,False,True,False,True,20,5,19572764.0,306.18,1.02,26.814
439,True,True,False,False,True,False,False,True,False,60,5,22733323.0,292.78,1.3519999999999999,28.916999999999998
44,True,False,False,True,True,False,False,True,True,20,1,25613063.0,215.292,1.072,20.094
440,True,False,False,False,True,False,True,False,True,20,9,19575606.0,446.73199999999997,0.8640000000000001,38.751
441,True,True,False,False,False,True,True,False,True,20,1,19663732.0,213.412,0.932,18.703
442,True,False,False,True,True,True,False,True,False,20,9,25663492.0,420.48,1.1640000000000001,37.663000000000004
443,True,False,False,True,True,True,False,True,False,20,5,25656525.0,293.036,1.1,26.879
444,True,False,False,True,True,True,False,False,False,40,9,26097264.0,488.12800000000004,1.46,46.696999999999996
445,True,False,False,True,True,True,False,False,False,60,1,26774254.0,229.308,1.308,23.785999999999998
446,True,True,False,True,True,True,True,False,False,20,5,21542151.0,307.996,0.868,27.439
447,True,False,False,True,True,True,False,False,False,60,5,26351935.0,346.68,1.436,35.354
448,True,True,False,True,True,True,True,False,False,20,1,22139486.0,204.872,0.924,18.038
449,True,True,False,True,False,False,True,True,False,60,1,21910669.0,205.356,0.868,18.143
45,True,False,False,True,True,False,False,True,True,40,1,26448945.0,224.972,1.1159999999999999,22.381999999999998
450,True,False,False,False,False,True,False,False,True,20,9,22118457.0,485.06,1.324,44.43
451,True,False,False,False,False,True,False,False,True,20,5,22108267.0,331.63199999999995,1.028,30.695999999999998
452,True,False,False,True,True,True,False,True,False,40,1,26588612.0,226.46,1.228,22.658
453,True,False,False,False,False,True,False,False,True,20,1,22158778.0,224.388,1.024,20.638
454,True,True,False,False,False,True,True,False,True,20,5,19208176.0,316.108,0.948,27.863000000000003
455,True,True,False,False,False,True,True,False,True,20,9,19190490.0,465.584,1.1079999999999999,41.305
456,True,True,False,False,True,True,True,True,False,60,5,19484257.0,285.42,0.86,24.836
457,True,True,False,True,False,False,True,True,False,60,5,21604168.0,266.60400000000004,1.008,23.436
458,True,True,False,True,True,True,True,False,False,20,9,21470548.0,468.476,1.06,42.12
459,True,True,False,False,True,True,True,True,False,60,9,19516681.0,415.38800000000003,0.98,36.169000000000004
46,True,True,False,False,True,False,False,True,True,60,1,22860237.0,225.952,1.276,23.522
460,True,True,False,True,False,False,True,True,False,60,9,21610882.0,381.884,1.036,33.15
461,True,True,False,False,True,False,False,True,False,40,5,22595074.0,290.068,1.0759999999999998,27.694000000000003
462,True,False,False,True,False,True,True,True,False,60,5,22150687.0,286.176,0.8759999999999999,25.255
463,True,True,False,False,True,False,False,False,False,60,9,22389339.0,471.86,1.42,45.478
464,True,True,False,False,True,False,False,True,False,40,9,22605944.0,406.496,1.244,37.451
465,True,True,False,False,True,True,True,False,False,60,1,19803273.0,212.43599999999998,0.816,18.63
466,True,False,False,True,False,True,True,True,False,60,9,22189777.0,413.10400000000004,1.02,36.147
467,True,True,False,False,True,False,False,False,False,60,5,22435700.0,329.17199999999997,1.324,32.472
468,True,True,False,False,True,False,False,False,False,60,1,22860237.0,228.03599999999997,1.232,23.854
469,True,True,False,False,True,False,False,True,False,40,1,22723321.0,226.34400000000002,1.06,22.607
47,True,False,False,True,False,True,True,True,True,40,5,22156018.0,286.89599999999996,0.82,25.186
470,True,False,False,True,False,False,False,True,False,60,1,26371033.0,225.56,1.268,23.423000000000002
471,True,False,False,True,True,True,False,True,True,60,5,26660785.0,300.536,1.32,29.646
472,True,False,False,True,False,False,False,True,False,60,5,26192659.0,293.6,1.216,29.206999999999997
473,True,False,False,True,True,True,False,True,True,60,9,26661070.0,430.74,1.32,41.475
474,True,False,False,True,True,True,False,False,False,20,5,25350990.0,325.824,1.264,30.561
475,True,False,False,True,False,False,False,True,False,60,9,26171048.0,405.644,1.4680000000000002,38.621
476,True,False,False,True,True,True,False,False,False,20,9,25274362.0,489.11199999999997,1.32,45.641000000000005
477,True,False,False,True,True,True,False,True,True,60,1,26774254.0,230.0,1.18,24.004
478,True,False,False,True,True,True,False,False,False,40,1,26588612.0,228.28799999999998,1.0959999999999999,22.802
479,True,True,False,True,True,True,True,False,False,40,9,21470548.0,460.18800000000005,1.228,41.175
48,True,True,False,False,False,True,True,True,True,60,1,19663732.0,216.48,0.7559999999999999,18.910999999999998
480,True,True,False,True,True,True,True,True,False,20,5,21827383.0,277.184,0.92,24.449
481,True,False,False,True,True,True,False,False,False,40,5,26163326.0,329.02,1.38,32.102
482,True,True,False,True,True,True,True,True,False,20,1,22139486.0,205.832,0.888,18.169
483,True,True,False,True,True,True,True,False,False,40,5,21542151.0,306.4,0.912,27.403000000000002
484,True,False,False,True,True,True,False,True,False,20,1,25763633.0,218.372,0.92,20.233
485,True,True,False,True,True,True,True,False,False,40,1,22139486.0,204.204,0.8640000000000001,17.957
486,True,True,False,False,True,True,True,True,False,40,9,19516681.0,414.836,1.0759999999999998,36.111999999999995
487,True,True,False,True,True,True,True,True,True,60,9,21832945.0,404.668,1.048,35.376
488,True,True,False,True,True,True,True,True,True,60,5,21831607.0,276.44,0.904,24.303
489,True,True,False,False,True,True,True,False,False,60,5,19242545.0,316.572,1.02,28.006999999999998
49,True,False,False,True,False,True,True,True,True,40,1,22433303.0,213.12400000000002,0.9159999999999999,18.72
490,True,True,False,False,True,True,True,True,False,40,1,19803273.0,213.108,0.856,18.628
491,True,True,False,True,True,True,True,True,True,60,1,22139486.0,203.46400000000003,0.892,17.834
492,True,True,False,False,True,True,True,False,False,60,9,19231326.0,471.972,1.048,42.016999999999996
493,True,True,False,False,True,True,True,True,False,40,5,19484257.0,286.13599999999997,0.924,25.125
494,True,True,False,True,True,True,True,True,False,20,9,21827001.0,404.704,1.016,35.412
495,True,False,False,False,True,False,True,False,True,60,1,19738606.0,215.088,0.856,18.866
496,True,True,False,False,True,False,False,True,False,20,5,21930182.0,282.656,0.9,25.611
497,True,False,False,False,True,False,True,True,True,40,1,19738606.0,216.916,0.912,18.907
498,True,False,False,False,True,False,True,False,True,60,5,19572764.0,304.784,0.9159999999999999,26.546999999999997
499,True,True,False,False,True,False,False,True,False,20,9,21957222.0,400.024,1.128,35.681
5,True,False,False,True,True,True,True,False,True,40,9,21951977.0,467.74,1.2,42.056000000000004
50,True,False,False,False,True,True,False,False,False,40,5,22847154.0,338.004,1.1640000000000001,32.971
500,True,True,False,False,True,False,False,False,False,40,9,22258049.0,464.356,1.396,43.038000000000004
501,True,False,False,False,True,False,True,False,True,60,9,19575606.0,442.852,1.072,38.532
502,True,False,False,False,True,False,True,True,True,40,5,19733561.0,280.79200000000003,0.932,24.468000000000004
503,True,False,False,True,True,True,False,True,True,40,9,26496138.0,425.536,1.22,39.499
504,True,True,False,False,True,False,False,False,False,40,5,22302331.0,318.512,1.2,30.459
505,True,False,False,False,True,False,True,True,True,40,9,19755199.0,395.472,1.024,34.341
506,True,True,False,False,True,False,False,True,False,20,1,22068420.0,217.148,1.016,20.236
507,True,True,False,False,True,False,False,False,False,40,1,22723321.0,226.088,1.048,22.388
508,True,False,False,True,True,True,False,False,True,60,5,26350569.0,341.07599999999996,1.4080000000000001,34.643
509,True,False,False,False,True,True,False,True,False,40,1,22925389.0,228.896,1.06,22.75
51,True,False,False,True,True,True,True,False,True,60,9,21951977.0,467.496,1.212,42.056999999999995
510,True,False,False,True,True,True,False,True,True,40,1,26588612.0,227.168,1.092,22.535
